year,quarter,sex,age,job_type,group,fuel,cnmCode,useFuelCode,error
2025,Q1,남자,3,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,3,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,3,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q4,남자,2,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,2,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,2,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q1,남자,1,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q4,남자,3,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,3,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,3,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q2,남자,3,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,3,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,3,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q3,남자,2,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,2,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,2,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q4,남자,1,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,1,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,1,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q2,남자,2,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,2,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,2,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q3,남자,3,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,3,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,3,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,남자,4,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,4,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,4,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q3,남자,1,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,1,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,1,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q2,남자,4,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,4,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,4,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q2,남자,1,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,1,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,1,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q1,남자,2,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,2,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,2,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q3,남자,4,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,4,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,4,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,남자,5,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,5,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,5,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q4,남자,5,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,4,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,4,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,4,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q2,남자,5,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,5,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,5,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q1,남자,6,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,6,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,6,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q2,남자,6,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,6,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,6,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q4,남자,6,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,6,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,6,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q3,남자,6,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,6,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,6,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q4,남자,7,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,7,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,7,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
