registYy,registMt,agrde,useFuelCode,sexdstn,prye,dtaCo
2025,01,1,2,남자,2025,4
2025,01,1,7,남자,2024,2
2025,01,1,7,남자,2025,9
2025,01,1,7,여자,2025,3
2025,01,1,8,여자,2025,1
2025,02,1,2,남자,2025,2
2025,02,1,5,남자,2023,1
2025,02,1,7,남자,2024,1
2025,02,1,7,남자,2025,8
2025,02,1,7,여자,2025,3
2025,03,1,2,남자,2025,1
2025,03,1,7,남자,2025,12
2025,03,1,7,여자,2025,6
2025,04,1,5,여자,2025,1
2025,04,1,7,남자,2025,5
2025,04,1,7,여자,2025,5
2025,05,1,5,남자,2025,2
2025,05,1,7,남자,2025,8
2025,05,1,7,여자,2025,1
2025,06,1,2,남자,2025,1
2025,06,1,2,여자,2025,1
2025,06,1,7,남자,2024,1
2025,06,1,7,남자,2025,10
2025,06,1,7,여자,2025,8
2025,07,1,2,여자,2025,1
2025,07,1,7,남자,2024,1
2025,07,1,7,남자,2025,8
2025,07,1,7,여자,2025,4
2025,08,1,8,남자,2023,1
2025,09,1,5,여자,2025,1
2025,09,1,7,남자,2025,1
2025,09,1,7,여자,2025,1
2025,10,1,7,남자,2025,1
2025,11,1,7,여자,2025,1
2025,01,2,2,남자,2025,2
2025,01,2,2,여자,2025,1
2025,01,2,5,남자,2025,1
2025,01,2,7,남자,2024,4
2025,01,2,7,남자,2025,93
2025,01,2,7,여자,2025,26
2025,01,2,8,남자,2023,1
2025,01,2,8,남자,2025,8
2025,01,2,8,여자,2025,7
2025,02,2,2,남자,2025,4
2025,02,2,5,남자,2025,8
2025,02,2,5,여자,2025,8
2025,02,2,7,남자,2024,4
2025,02,2,7,남자,2025,83
2025,02,2,7,여자,2024,1
2025,02,2,7,여자,2025,31
2025,02,2,8,남자,2025,9
2025,02,2,8,여자,2025,9
2025,03,2,2,남자,2025,5
2025,03,2,5,남자,2025,13
2025,03,2,5,여자,2025,7
2025,03,2,7,남자,2025,107
2025,03,2,7,여자,2024,1
2025,03,2,7,여자,2025,40
2025,03,2,8,남자,2024,1
2025,03,2,8,남자,2025,9
2025,03,2,8,여자,2025,6
2025,04,2,2,남자,2025,2
2025,04,2,2,여자,2025,1
2025,04,2,5,남자,2025,11
2025,04,2,5,여자,2025,6
2025,04,2,7,남자,2024,2
2025,04,2,7,남자,2025,110
2025,04,2,7,여자,2025,46
2025,04,2,8,남자,2025,10
2025,04,2,8,여자,2025,8
2025,05,2,2,남자,2025,3
2025,05,2,2,여자,2025,1
2025,05,2,5,남자,2025,18
2025,05,2,5,여자,2025,7
2025,05,2,7,남자,2025,95
2025,05,2,7,여자,2025,49
2025,05,2,8,남자,2025,19
2025,05,2,8,여자,2025,6
2025,06,2,2,남자,2025,3
2025,06,2,5,남자,2025,7
2025,06,2,5,여자,2025,4
2025,06,2,7,남자,2025,72
2025,06,2,7,여자,2025,28
2025,06,2,8,남자,2025,12
2025,06,2,8,여자,2024,1
2025,06,2,8,여자,2025,4
2025,07,2,2,남자,2025,1
2025,07,2,2,여자,2025,1
2025,07,2,5,남자,2024,1
2025,07,2,5,남자,2025,8
2025,07,2,5,여자,2025,5
2025,07,2,7,남자,2025,64
2025,07,2,7,여자,2025,22
2025,07,2,8,남자,2025,6
2025,07,2,8,여자,2025,3
2025,08,2,2,남자,2025,2
2025,08,2,5,남자,2025,14
2025,08,2,5,여자,2025,2
2025,08,2,7,남자,2025,44
2025,08,2,7,여자,2025,17
2025,08,2,8,남자,2025,2
2025,08,2,8,여자,2025,3
2025,09,2,5,남자,2025,11
2025,09,2,5,여자,2025,2
2025,09,2,7,남자,2025,26
2025,09,2,7,여자,2025,10
2025,09,2,8,여자,2025,1
2025,10,2,5,남자,2025,1
2025,10,2,7,남자,2025,16
2025,10,2,7,여자,2025,5
2025,10,2,8,남자,2025,1
2025,11,2,5,남자,2025,5
2025,11,2,5,여자,2025,2
2025,11,2,7,남자,2025,6
2025,11,2,7,여자,2025,2
2025,11,2,8,남자,2025,2
2025,12,2,5,남자,2025,1
2025,12,2,7,남자,2025,5
2025,12,2,7,여자,2025,2
2025,01,3,2,남자,2024,1
2025,01,3,2,남자,2025,18
2025,01,3,2,여자,2024,1
2025,01,3,2,여자,2025,7
2025,01,3,5,남자,2025,3
2025,01,3,5,여자,2024,1
2025,01,3,5,여자,2025,3
2025,01,3,7,남자,2024,19
2025,01,3,7,남자,2025,603
2025,01,3,7,여자,2024,11
2025,01,3,7,여자,2025,174
2025,01,3,8,남자,2024,6
2025,01,3,8,남자,2025,41
2025,01,3,8,여자,2024,1
2025,01,3,8,여자,2025,16
2025,02,3,2,남자,2025,17
2025,02,3,2,여자,2025,9
2025,02,3,5,남자,2024,2
2025,02,3,5,남자,2025,83
2025,02,3,5,여자,2025,30
2025,02,3,7,남자,2024,7
2025,02,3,7,남자,2025,627
2025,02,3,7,여자,2024,7
2025,02,3,7,여자,2025,189
2025,02,3,8,남자,2024,5
2025,02,3,8,남자,2025,38
2025,02,3,8,여자,2025,29
2025,03,3,2,남자,2025,20
2025,03,3,2,여자,2025,7
2025,03,3,5,남자,2024,1
2025,03,3,5,남자,2025,67
2025,03,3,5,여자,2025,31
2025,03,3,7,남자,2024,6
2025,03,3,7,남자,2025,726
2025,03,3,7,여자,2024,2
2025,03,3,7,여자,2025,220
2025,03,3,8,남자,2024,3
2025,03,3,8,남자,2025,36
2025,03,3,8,여자,2025,29
2025,04,3,2,남자,2025,19
2025,04,3,2,여자,2025,5
2025,04,3,5,남자,2025,42
2025,04,3,5,여자,2025,33
2025,04,3,7,남자,2024,1
2025,04,3,7,남자,2025,682
2025,04,3,7,여자,2025,229
2025,04,3,8,남자,2024,6
2025,04,3,8,남자,2025,39
2025,04,3,8,여자,2024,1
2025,04,3,8,여자,2025,17
2025,05,3,2,남자,2025,15
2025,05,3,2,여자,2025,9
2025,05,3,5,남자,2024,2
2025,05,3,5,남자,2025,100
2025,05,3,5,여자,2025,49
2025,05,3,7,남자,2024,1
2025,05,3,7,남자,2025,596
2025,05,3,7,여자,2025,206
2025,05,3,8,남자,2024,1
2025,05,3,8,남자,2025,44
2025,05,3,8,여자,2025,18
2025,06,3,2,남자,2025,17
2025,06,3,2,여자,2025,6
2025,06,3,5,남자,2025,72
2025,06,3,5,여자,2025,44
2025,06,3,7,남자,2025,642
2025,06,3,7,여자,2025,189
2025,06,3,8,남자,2024,1
2025,06,3,8,남자,2025,31
2025,06,3,8,여자,2025,17
2025,07,3,2,남자,2025,21
2025,07,3,2,여자,2025,5
2025,07,3,5,남자,2024,1
2025,07,3,5,남자,2025,75
2025,07,3,5,여자,2025,39
2025,07,3,7,남자,2024,1
2025,07,3,7,남자,2025,438
2025,07,3,7,여자,2025,145
2025,07,3,8,남자,2025,26
2025,07,3,8,여자,2025,10
2025,08,3,2,남자,2025,10
2025,08,3,2,여자,2025,6
2025,08,3,5,남자,2025,76
2025,08,3,5,여자,2025,47
2025,08,3,7,남자,2025,248
2025,08,3,7,여자,2025,85
2025,08,3,8,남자,2025,12
2025,08,3,8,여자,2025,2
2025,09,3,2,남자,2025,2
2025,09,3,5,남자,2025,77
2025,09,3,5,여자,2025,33
2025,09,3,7,남자,2024,1
2025,09,3,7,남자,2025,153
2025,09,3,7,여자,2025,64
2025,09,3,8,남자,2025,11
2025,09,3,8,여자,2025,7
2025,10,3,5,남자,2025,29
2025,10,3,5,여자,2025,19
2025,10,3,7,남자,2025,111
2025,10,3,7,여자,2025,46
2025,10,3,8,남자,2023,1
2025,10,3,8,남자,2025,7
2025,10,3,8,여자,2025,3
2025,11,3,5,남자,2024,1
2025,11,3,5,남자,2025,36
2025,11,3,5,여자,2025,25
2025,11,3,7,남자,2023,1
2025,11,3,7,남자,2025,60
2025,11,3,7,여자,2023,1
2025,11,3,7,여자,2025,27
2025,11,3,8,남자,2025,4
2025,11,3,8,여자,2025,2
2025,12,3,5,남자,2025,18
2025,12,3,5,여자,2025,7
2025,12,3,7,남자,2023,1
2025,12,3,7,남자,2025,26
2025,12,3,7,여자,2025,15
2025,12,3,8,남자,2025,1
2025,12,3,8,여자,2025,1
2025,01,4,2,남자,2024,1
2025,01,4,2,남자,2025,52
2025,01,4,2,여자,2024,1
2025,01,4,2,여자,2025,13
2025,01,4,5,남자,2024,2
2025,01,4,5,남자,2025,5
2025,01,4,5,여자,2025,2
2025,01,4,7,남자,2024,23
2025,01,4,7,남자,2025,734
2025,01,4,7,여자,2024,7
2025,01,4,7,여자,2025,228
2025,01,4,8,남자,2023,7
2025,01,4,8,남자,2024,13
2025,01,4,8,남자,2025,44
2025,01,4,8,여자,2023,2
2025,01,4,8,여자,2024,6
2025,01,4,8,여자,2025,27
2025,02,4,2,남자,2023,1
2025,02,4,2,남자,2025,55
2025,02,4,2,여자,2025,9
2025,02,4,5,남자,2024,3
2025,02,4,5,남자,2025,83
2025,02,4,5,여자,2024,1
2025,02,4,5,여자,2025,23
2025,02,4,7,남자,2023,1
2025,02,4,7,남자,2024,30
2025,02,4,7,남자,2025,773
2025,02,4,7,여자,2024,10
2025,02,4,7,여자,2025,242
2025,02,4,8,남자,2024,10
2025,02,4,8,남자,2025,37
2025,02,4,8,여자,2023,1
2025,02,4,8,여자,2025,32
2025,03,4,2,남자,2025,54
2025,03,4,2,여자,2025,16
2025,03,4,5,남자,2024,2
2025,03,4,5,남자,2025,109
2025,03,4,5,여자,2024,3
2025,03,4,5,여자,2025,39
2025,03,4,7,남자,2024,12
2025,03,4,7,남자,2025,814
2025,03,4,7,여자,2024,3
2025,03,4,7,여자,2025,247
2025,03,4,8,남자,2024,3
2025,03,4,8,남자,2025,38
2025,03,4,8,여자,2024,2
2025,03,4,8,여자,2025,28
2025,04,4,2,남자,2025,46
2025,04,4,2,여자,2025,14
2025,04,4,5,남자,2025,133
2025,04,4,5,여자,2024,1
2025,04,4,5,여자,2025,35
2025,04,4,7,남자,2024,5
2025,04,4,7,남자,2025,878
2025,04,4,7,여자,2024,5
2025,04,4,7,여자,2025,266
2025,04,4,8,남자,2024,1
2025,04,4,8,남자,2025,60
2025,04,4,8,여자,2024,1
2025,04,4,8,여자,2025,23
2025,05,4,2,남자,2025,40
2025,05,4,2,여자,2025,11
2025,05,4,5,남자,2024,1
2025,05,4,5,남자,2025,185
2025,05,4,5,여자,2025,40
2025,05,4,7,남자,2025,705
2025,05,4,7,여자,2025,245
2025,05,4,8,남자,2023,1
2025,05,4,8,남자,2024,1
2025,05,4,8,남자,2025,47
2025,05,4,8,여자,2025,24
2025,06,4,2,남자,2025,46
2025,06,4,2,여자,2025,11
2025,06,4,5,남자,2023,1
2025,06,4,5,남자,2025,155
2025,06,4,5,여자,2025,36
2025,06,4,7,남자,2024,1
2025,06,4,7,남자,2025,662
2025,06,4,7,여자,2025,245
2025,06,4,8,남자,2024,2
2025,06,4,8,남자,2025,38
2025,06,4,8,여자,2025,13
2025,07,4,2,남자,2023,1
2025,07,4,2,남자,2025,54
2025,07,4,2,여자,2025,15
2025,07,4,5,남자,2024,1
2025,07,4,5,남자,2025,151
2025,07,4,5,여자,2025,45
2025,07,4,7,남자,2024,2
2025,07,4,7,남자,2025,571
2025,07,4,7,여자,2024,1
2025,07,4,7,여자,2025,184
2025,07,4,8,남자,2024,1
2025,07,4,8,남자,2025,19
2025,07,4,8,여자,2025,23
2025,08,4,2,남자,2025,28
2025,08,4,2,여자,2025,9
2025,08,4,5,남자,2024,2
2025,08,4,5,남자,2025,108
2025,08,4,5,여자,2024,2
2025,08,4,5,여자,2025,31
2025,08,4,7,남자,2025,270
2025,08,4,7,여자,2024,2
2025,08,4,7,여자,2025,119
2025,08,4,8,남자,2025,20
2025,08,4,8,여자,2024,1
2025,08,4,8,여자,2025,7
2025,09,4,2,남자,2025,2
2025,09,4,2,여자,2025,1
2025,09,4,5,남자,2025,141
2025,09,4,5,여자,2025,23
2025,09,4,7,남자,2025,189
2025,09,4,7,여자,2025,110
2025,09,4,8,남자,2025,12
2025,09,4,8,여자,2023,1
2025,09,4,8,여자,2025,8
2025,10,4,5,남자,2025,58
2025,10,4,5,여자,2025,13
2025,10,4,7,남자,2025,152
2025,10,4,7,여자,2025,84
2025,10,4,8,남자,2025,10
2025,10,4,8,여자,2025,2
2025,11,4,2,남자,2025,1
2025,11,4,5,남자,2024,6
2025,11,4,5,남자,2025,44
2025,11,4,5,여자,2024,1
2025,11,4,5,여자,2025,21
2025,11,4,7,남자,2024,1
2025,11,4,7,남자,2025,77
2025,11,4,7,여자,2024,1
2025,11,4,7,여자,2025,30
2025,11,4,8,남자,2025,1
2025,11,4,8,여자,2025,1
2025,12,4,2,여자,2025,1
2025,12,4,5,남자,2025,10
2025,12,4,5,여자,2025,4
2025,12,4,7,남자,2025,40
2025,12,4,7,여자,2025,19
2025,12,4,8,남자,2023,1
2025,12,4,8,남자,2025,3
2025,12,4,8,여자,2025,2
2025,01,5,2,남자,2024,2
2025,01,5,2,남자,2025,32
2025,01,5,2,여자,2025,10
2025,01,5,5,남자,2024,1
2025,01,5,5,남자,2025,5
2025,01,5,5,여자,2024,1
2025,01,5,5,여자,2025,2
2025,01,5,7,남자,2024,16
2025,01,5,7,남자,2025,632
2025,01,5,7,여자,2024,15
2025,01,5,7,여자,2025,225
2025,01,5,8,남자,2023,1
2025,01,5,8,남자,2024,3
2025,01,5,8,남자,2025,32
2025,01,5,8,여자,2023,1
2025,01,5,8,여자,2024,2
2025,01,5,8,여자,2025,23
2025,02,5,2,남자,2025,55
2025,02,5,2,여자,2025,12
2025,02,5,5,남자,2025,55
2025,02,5,5,여자,2025,19
2025,02,5,7,남자,2024,22
2025,02,5,7,남자,2025,811
2025,02,5,7,여자,2024,17
2025,02,5,7,여자,2025,274
2025,02,5,8,남자,2024,4
2025,02,5,8,남자,2025,39
2025,02,5,8,여자,2023,1
2025,02,5,8,여자,2024,1
2025,02,5,8,여자,2025,24
2025,03,5,2,남자,2025,49
2025,03,5,2,여자,2025,20
2025,03,5,5,남자,2023,2
2025,03,5,5,남자,2024,4
2025,03,5,5,남자,2025,76
2025,03,5,5,여자,2025,28
2025,03,5,7,남자,2024,17
2025,03,5,7,남자,2025,895
2025,03,5,7,여자,2024,11
2025,03,5,7,여자,2025,300
2025,03,5,8,남자,2023,1
2025,03,5,8,남자,2024,1
2025,03,5,8,남자,2025,54
2025,03,5,8,여자,2024,2
2025,03,5,8,여자,2025,32
2025,04,5,2,남자,2025,47
2025,04,5,2,여자,2025,9
2025,04,5,5,남자,2024,1
2025,04,5,5,남자,2025,87
2025,04,5,5,여자,2025,21
2025,04,5,7,남자,2024,4
2025,04,5,7,남자,2025,823
2025,04,5,7,여자,2024,3
2025,04,5,7,여자,2025,327
2025,04,5,8,남자,2024,2
2025,04,5,8,남자,2025,38
2025,04,5,8,여자,2025,32
2025,05,5,2,남자,2025,34
2025,05,5,2,여자,2025,9
2025,05,5,5,남자,2024,2
2025,05,5,5,남자,2025,89
2025,05,5,5,여자,2025,23
2025,05,5,7,남자,2024,1
2025,05,5,7,남자,2025,703
2025,05,5,7,여자,2024,1
2025,05,5,7,여자,2025,279
2025,05,5,8,남자,2024,2
2025,05,5,8,남자,2025,29
2025,05,5,8,여자,2024,1
2025,05,5,8,여자,2025,20
2025,06,5,2,남자,2025,55
2025,06,5,2,여자,2025,12
2025,06,5,5,남자,2025,95
2025,06,5,5,여자,2025,20
2025,06,5,7,남자,2024,2
2025,06,5,7,남자,2025,658
2025,06,5,7,여자,2025,247
2025,06,5,8,남자,2024,2
2025,06,5,8,남자,2025,38
2025,06,5,8,여자,2025,19
2025,07,5,2,남자,2025,44
2025,07,5,2,여자,2025,9
2025,07,5,5,남자,2024,2
2025,07,5,5,남자,2025,78
2025,07,5,5,여자,2025,10
2025,07,5,7,남자,2025,520
2025,07,5,7,여자,2025,194
2025,07,5,8,남자,2025,20
2025,07,5,8,여자,2025,15
2025,08,5,2,남자,2025,22
2025,08,5,2,여자,2025,7
2025,08,5,5,남자,2024,2
2025,08,5,5,남자,2025,68
2025,08,5,5,여자,2024,1
2025,08,5,5,여자,2025,21
2025,08,5,7,남자,2025,305
2025,08,5,7,여자,2023,1
2025,08,5,7,여자,2024,1
2025,08,5,7,여자,2025,137
2025,08,5,8,남자,2024,1
2025,08,5,8,남자,2025,16
2025,08,5,8,여자,2024,1
2025,08,5,8,여자,2025,8
2025,09,5,2,남자,2025,8
2025,09,5,2,여자,2025,2
2025,09,5,5,남자,2024,1
2025,09,5,5,남자,2025,61
2025,09,5,5,여자,2025,20
2025,09,5,7,남자,2025,200
2025,09,5,7,여자,2025,123
2025,09,5,8,남자,2025,9
